lncRNA	sm
CDKN2B-AS1	6918837
HIF1A-AS1	60606
SNHG15	6918837
PXN-AS1	6918837
lnc-CHMP7-1	6918837
lnc-USP6-4	6918837
lnc-MACC1-1	6918837
lnc-MYCN-132	6918837
lnc-NTSR2-2	6918837
lnc-RPRM-1	6918837
lnc-CCKAR-3	6918837
BDNF-AS	6918837
lnc-GSDMC-34	6918837
lnc-PTTG1-2	6918837
lnc-APC-5	6918837
lnc-FANCF-3	6918837
lnc-C5orf58-1	6918837
LINC02323	6918837
FMR1-AS1	6918837
IQCH-AS1	6918837
lnc-TSPYL6-2	6918837
LSAMP-AS1	6918837
PCBP1-AS1	6918837
PCOLCE-AS1	6918837
lnc-POU5F1B-7	6918837
lnc-RDH14-1	6918837
lnc-FABP5-2	6918837
lnc-TBL1XR1-5	6918837
lnc-LRP8-3	6918837
lnc-RUNX1T1-3	6918837
lnc-BCL6-4	6918837
lnc-IFIT2-1	6918837
lnc-ETNK1-4	6918837
lnc-RPRML-3	6918837
lnc-PIP4P1-1	6918837
lnc-PDGFRA-2	6918837
lnc-FAM69C-1	6918837
lnc-CDKL1-1	6918837
lnc-NFIB-1	6918837
lnc-C3orf67-1	6918837
lnc-PLEKHM1-12	6918837
lnc-CPHXL-1	6918837
lnc-HMG20A-2	6918837
lnc-EIF4EBP1-1	6918837
lnc-TMPRSS2-83	6918837
lnc-ATG5-1	6918837
lnc-DHX37-9	6918837
lnc-AP1S2-2	6918837
lnc-HOXB1-1	6918837
lnc-C12orf56-1	6918837
lnc-NOMO2-2	6918837
lnc-COL5A1-3	6918837
lnc-LBR-1	6918837
lnc-ZFC3H1-3	6918837
lnc-NUTM2B-1	6918837
ATP2C2-AS1	6918837
lnc-ZNF487-1	6918837
lnc-SAMD11-1	6918837
lnc-PPP1R26-6	6918837
lnc-DRD5-5	6918837
lnc-SLC43A1-1	6918837
lnc-KBTBD3-1	6918837
lnc-CDON-1	6918837
lnc-PRR15L-2	6918837
LINC02395	6918837
lnc-MESD-1	6918837
lnc-ADCYAP1-2	6918837
lnc-USP35-7	6918837
lnc-KLHL25-6	6918837
lnc-DEXI-1	6918837
lnc-UBE2N-3	6918837
lnc-MRPL3-2	6918837
lnc-FIG4-1	6918837
lnc-LAMB3-1	6918837
lnc-IRF2BP2-1	6918837
lnc-CXCL16-1	6918837
lnc-ASB13-2	6918837
lnc-TTC8-4	6918837
lnc-RFC3-2	6918837
lnc-MEP1B-5	6918837
TTTY4	6918837
lnc-PARN-8	6918837
ZNF630-AS1	6918837
