p1	p2	reg	reg
0.42276058	0.57723945	0.0	1.0
0.41854772	0.5814523	1.0	0.0
0.5015292	0.4984708	0.0	1.0
0.44344035	0.5565597	0.0	1.0
0.47708103	0.52291894	1.0	0.0
0.4028555	0.59714454	1.0	0.0
0.4667668	0.53323317	1.0	0.0
0.48906976	0.51093024	0.0	1.0
0.48331836	0.5166817	1.0	0.0
0.44359285	0.55640715	1.0	0.0
0.48886034	0.51113963	0.0	1.0
0.466683	0.53331697	0.0	1.0
0.4027384	0.59726167	0.0	1.0
0.4947867	0.5052133	1.0	0.0
0.4377569	0.5622431	1.0	0.0
0.4586997	0.54130024	1.0	0.0
0.4668211	0.53317887	1.0	0.0
0.4746711	0.52532893	1.0	0.0
0.46040997	0.53959006	1.0	0.0
0.47970954	0.5202905	1.0	0.0
0.4247694	0.57523066	0.0	1.0
0.5011877	0.4988123	0.0	1.0
0.4355763	0.56442374	1.0	0.0
0.4877087	0.5122914	0.0	1.0
0.4330705	0.56692946	1.0	0.0
0.45486128	0.5451387	0.0	1.0
0.41108382	0.5889162	1.0	0.0
0.44702616	0.55297387	0.0	1.0
0.4471944	0.5528056	1.0	0.0
0.4563032	0.5436968	0.0	1.0
0.41484737	0.5851526	0.0	1.0
0.419874	0.580126	1.0	0.0
0.28131744	0.7186826	0.0	1.0
0.49454516	0.50545484	1.0	0.0
0.4919844	0.50801563	0.0	1.0
0.49339733	0.5066027	0.0	1.0
0.46233597	0.537664	0.0	1.0
0.43353176	0.56646824	1.0	0.0
0.42666805	0.57333195	0.0	1.0
0.41094393	0.589056	0.0	1.0
0.4686796	0.53132045	0.0	1.0
0.44569975	0.55430025	1.0	0.0
0.43307862	0.5669214	0.0	1.0
0.47496024	0.5250398	1.0	0.0
0.48101047	0.5189895	0.0	1.0
0.47239444	0.5276056	1.0	0.0
0.398628	0.601372	0.0	1.0
0.43022072	0.5697792	0.0	1.0
0.4690305	0.5309695	0.0	1.0
0.44276798	0.557232	1.0	0.0
0.39901483	0.6009852	0.0	1.0
0.46912536	0.5308746	1.0	0.0
0.4191868	0.58081317	0.0	1.0
0.28098008	0.7190199	0.0	1.0
0.416323	0.583677	0.0	1.0
0.4482324	0.5517676	0.0	1.0
0.48389557	0.51610446	1.0	0.0
0.4100335	0.5899665	1.0	0.0
0.4930534	0.5069466	1.0	0.0
0.49000615	0.50999385	1.0	0.0
0.40101668	0.5989833	0.0	1.0
0.44094533	0.55905473	1.0	0.0
0.39960355	0.60039645	0.0	1.0
0.4381111	0.5618889	1.0	0.0
0.44427377	0.55572623	0.0	1.0
0.41476148	0.5852385	1.0	0.0
0.47782105	0.52217895	0.0	1.0
0.4752618	0.52473813	1.0	0.0
0.4666152	0.5333848	0.0	1.0
0.4901688	0.5098312	1.0	0.0
0.47190747	0.52809256	1.0	0.0
0.45883462	0.5411654	1.0	0.0
0.4976951	0.5023049	1.0	0.0
0.4091627	0.5908373	0.0	1.0
0.42233896	0.57766104	0.0	1.0
0.40025213	0.59974784	0.0	1.0
0.48981136	0.5101887	1.0	0.0
0.50029266	0.4997073	0.0	1.0
0.46018854	0.53981143	0.0	1.0
0.25310254	0.7468974	0.0	1.0
0.43561828	0.5643817	1.0	0.0
0.45662424	0.5433758	0.0	1.0
0.44195032	0.5580497	0.0	1.0
0.48305938	0.5169406	0.0	1.0
0.45352224	0.54647774	1.0	0.0
0.4363823	0.56361765	1.0	0.0
0.4707243	0.5292757	0.0	1.0
0.44272864	0.55727136	0.0	1.0
0.49373072	0.5062693	0.0	1.0
0.46981725	0.5301828	1.0	0.0
0.48425287	0.5157472	1.0	0.0
0.45816904	0.54183096	1.0	0.0
0.41983303	0.580167	1.0	0.0
0.49458626	0.5054137	1.0	0.0
0.40484673	0.5951533	0.0	1.0
0.4839822	0.5160178	0.0	1.0
0.43204418	0.5679558	0.0	1.0
0.47158295	0.52841705	1.0	0.0
0.48907986	0.5109201	0.0	1.0
0.4463833	0.5536167	0.0	1.0
0.4681771	0.53182286	1.0	0.0
0.4903559	0.5096441	1.0	0.0
0.44447637	0.55552363	0.0	1.0
0.50280374	0.49719626	1.0	0.0
0.43830076	0.5616992	0.0	1.0
0.40359193	0.59640807	1.0	0.0
0.46834064	0.5316593	0.0	1.0
0.46689552	0.5331045	0.0	1.0
0.4074288	0.59257114	1.0	0.0
0.49675563	0.5032444	1.0	0.0
0.47729328	0.5227067	1.0	0.0
0.47107983	0.5289202	1.0	0.0
0.461095	0.53890496	1.0	0.0
0.49323016	0.50676984	1.0	0.0
