lncRNA	sm
GABPB1-AS1	784
lnc-DLK1-35	969516
MIR22HG	6918837
NEAT1	5462328
NEAT1	6918837
lnc-EYS-2	6857599
LINC00467	6918837
lnc-STAT1-2	6918837
lnc-TMEM243-1	6918837
lnc-CPO-4	6918837
lnc-ITGA4-1	6918837
BVES-AS1	6918837
CAMTA1-IT1	6918837
lnc-PCGF2-1	6918837
lnc-ADPRM-1	6918837
lnc-MTRR-1	6918837
lnc-TMC7-1	6918837
lnc-CBFA2T3-1	6918837
DIO3OS	6918837
FRMD6-AS1	6918837
LINC02154	6918837
lnc-MARCH4-1	6918837
lnc-METRNL-10	6918837
lnc-PSMD7-8	6918837
lnc-CPLX1-2	6918837
lnc-COX10-3	6918837
AFDN-DT	6918837
NAV2-AS2	6918837
NAV2-IT1	6918837
PLUT	6918837
lnc-GOLGA6B-1	6918837
lnc-FZD1-2	6918837
lnc-NRG1-2	6918837
LINC02531	6918837
lnc-SPATA31D1-4	6918837
lnc-MARCH10-1	6918837
lnc-ZNF395-1	6918837
lnc-SUPT6H-3	6918837
lnc-C16orf78-11	6918837
lnc-TTLL11-1	6918837
lnc-NPIPB15-1	6918837
lnc-ZNF639-1	6918837
lnc-NOS2-5	6918837
lnc-CUL2-1	6918837
lnc-ANKRD30A-4	6918837
LINC00310	6918837
LINC00320	6918837
LINC00476	6918837
LINC00491	6918837
LINC00524	6918837
LINC00624	6918837
lnc-EGR2-1	6918837
lnc-BOLA2B-1	6918837
SLC12A5-AS1	6918837
lnc-ACTL8-1	6918837
lnc-FAM78B-1	6918837
lnc-GBE1-5	6918837
lnc-ZC3H14-1	6918837
UVRAG-DT	6918837
lnc-PRDM4-1	6918837
lnc-NFKBIA-2	6918837
lnc-SLIT2-1	6918837
lnc-POLR1E-2	6918837
lnc-RTN1-1	6918837
lnc-GPR149-1	6918837
lnc-LDLRAP1-1	6918837
lnc-TC2N-1	6918837
LINC02387	6918837
lnc-SLC26A8-1	6918837
lnc-ROM1-2	6918837
lnc-ATG2B-16	6918837
lnc-ZMYND19-21	6918837
LINC02280	6918837
lnc-TP53TG3C-4	6918837
lnc-GRIK2-2	6918837
lnc-SLC2A4RG-2	6918837
lnc-CENPS-CORT-1	6918837
lnc-USP53-4	6918837
IL6R-AS1	6918837
lnc-SYT1-3	6918837
lnc-EIF2AK4-4	6918837
lnc-INSC-2	6918837
lnc-SLCO4A1-5	6918837
SNRK-AS1	6918837
lnc-CCNB1IP1-1	6918837
lnc-TSR3-5:1	6857599
